id,alt,utmx,utmy
129,205.7922,257.4644799394882,-63.188328917487524
130,205.78,257.9185799394618,-64.07922891748603
131,205.7977,258.34017993946327,-64.98602891748305
132,205.809,258.7552799395053,-65.89562891749665
133,205.7971,259.13817993947305,-66.81942891748622
134,205.8027,259.51417993946234,-67.74602891749237
135,205.8386,259.87067993945675,-68.68022891751025
136,205.82,260.2150799394585,-69.61892891750904
137,205.8429,260.53517993947025,-70.5663289175136
138,205.8471,260.8383799394942,-71.51902891753707
139,205.86,261.11967993946746,-72.47862891753903
140,205.8629,261.38367993949214,-73.44302891753614
141,205.8536,261.6325799394981,-74.41152891749516
142,205.8846,261.85197993949987,-75.38692891749088
143,205.8786,262.05307993950555,-76.36642891750671
144,205.871,262.2209799395059,-77.35202891752124
145,205.89,262.3760799394804,-78.3399289175286
146,205.9218,262.5014799394994,-79.33192891749786
147,205.9166,262.62087993946625,-80.32482891750988
148,205.9029,262.70417993946467,-81.32132891751826
149,205.9503,262.7831799394917,-82.31812891748268
150,205.95,262.8169799394673,-83.31752891751239
151,205.96,262.84397993946914,-84.31702891748864
152,205.97,262.8336799395038,-85.31702891748864
153,205.9884,262.81247993948637,-86.31662891752785
154,205.9867,262.7604799394612,-87.31522891751956
155,205.9993,262.6918799394625,-88.31262891751248
156,206.0161,262.5961799394572,-89.30802891752683
157,206.0162,262.48077993950574,-90.30122891749488
158,206.0244,262.3449799394584,-91.29192891751882
159,206.0304,262.1860799394781,-92.27902891748818
160,206.0443,262.01177993946476,-93.26372891751816
161,206.066,261.80307993950555,-94.24142891750671
162,206.0672,261.5800799395074,-95.21622891753213
163,206.0784,261.32177993946243,-96.18222891748883
164,206.0824,261.05547993950313,-97.14602891751565
165,206.0809,260.7488799394923,-98.09782891749637
166,206.0893,260.43767993949587,-99.04812891752226
167,206.0952,260.0818799394765,-99.98272891750094
168,206.11,259.7211799394572,-100.91522891749628
169,206.1388,259.32627993950155,-101.8340289175394
170,206.14,258.9222799394629,-102.74862891749945
171,206.1587,258.4875799394795,-103.64912891748827
172,206.1622,258.0384799394524,-104.54232891753782
173,206.17,257.5604799395078,-105.42062891751993
174,206.1522,257.0635799394804,-106.28812891751295
175,206.1454,256.5417799394927,-107.1412289175205
176,206.19,255.99997993948637,-107.9814289174974
177,206.1829,255.4403799395077,-108.8102289175149
178,206.2165,254.85377993946895,-109.61972891748883
179,206.2193,254.2512799394899,-110.41782891750336
180,206.22,253.605679939501,-111.18062891752925
181,206.2206,252.94317993946606,-111.9297289174865
182,206.2467,252.238879939483,-112.63912891753716
183,206.2383,251.5252799394657,-113.33962891751435
184,206.2438,250.7683799394872,-113.992828917515
185,206.263,250.00687993946485,-114.641028917511
186,206.2855,249.1897799394792,-115.21752891753567
187,206.2805,248.36707993946038,-115.78522891749162
188,206.2831,247.50437993946252,-116.29092891752953
189,206.28,246.6329799394589,-116.78042891749647
190,206.3055,245.73267993947957,-117.21572891750839
191,206.3,244.8190799394506,-117.61942891753279
192,206.3183,243.87957993947202,-117.96222891751677
193,206.3276,242.92707993945805,-118.26282891753362
194,206.3335,241.95867993950378,-118.51202891749563
195,206.32,240.9786799394642,-118.70482891751453
196,206.34,239.9900799394818,-118.85522891749861
197,206.3759,238.9951799394912,-118.94872891751584
198,206.3853,237.99747993948404,-119.01732891751453
199,206.3897,236.99807993945433,-119.0213289175299
200,206.3998,235.99817993945908,-119.00852891750401
201,206.4254,235.0016799394507,-118.92872891749721
202,206.4183,234.0055799394613,-118.8397289175191
203,206.4233,233.02067993948003,-118.66712891752832
204,206.3958,232.03657993947854,-118.49032891751267
205,206.4,231.06637993949698,-118.24802891752915
206,206.4212,230.09807993948925,-117.9989289175137
207,206.3916,229.14937993948115,-117.68272891751258
208,206.4068,228.2023799394956,-117.36182891752105
209,206.4114,227.26677993946942,-117.00892891752301
210,206.3862,226.33357993949903,-116.64982891752152
211,206.3666,225.4161799394642,-116.25192891753977
212,206.3643,224.5006799394614,-115.84972891752841
213,206.3663,223.59807993948925,-115.4193289175164
214,206.3447,222.69667993945768,-114.98642891750205
215,206.3677,221.80387993948534,-114.53592891752487
216,206.3551,220.9116799394833,-114.08432891749544
217,206.3813,220.0246799394954,-113.62262891751016
218,206.3407,219.13777993945405,-113.16052891750587
219,206.334,218.25317993946373,-112.69422891753493
220,206.35,217.36847993946867,-112.22802891751053
221,206.3687,216.48297993949382,-111.76332891749917
222,206.3366,215.5975799394655,-111.2986289174878
223,206.3441,214.7123799395049,-110.8334289175109
224,206.3399,213.82707993948134,-110.36832891753875
225,206.3384,212.93757993949112,-109.91142891749041
226,206.3302,212.04797993949614,-109.45462891750503
227,206.3182,211.15677993948339,-109.00102891749702
228,206.32,210.26557993947063,-108.54752891749376
229,206.3159,209.37417993950658,-108.09412891749525
230,206.3222,208.48287993948907,-107.6408289175015
231,206.2832,207.58947993948823,-107.1915289175231
232,206.3096,206.6960799394874,-106.7422289174865
233,206.2941,205.80107993946876,-106.29632891749498
234,206.3018,204.90587993949885,-105.8505289175082
235,206.318,204.00437993946252,-105.41782891750336
236,206.3148,203.10277993947966,-104.98522891750326
237,206.3163,202.2005799394683,-104.55402891751146
238,206.3198,201.29817993950564,-104.12302891752915
239,206.3166,200.3929799394682,-103.69802891748259
240,206.3135,199.48747993947472,-103.27362891752273
241,206.3289,198.57857993949438,-102.85672891751165
242,206.3188,197.66907993948553,-102.4409289174946
243,206.296,196.75497993949102,-102.03552891750587
244,206.3115,195.84017993946327,-101.63162891753018
245,206.3147,194.92017993947957,-101.23972891748417
246,206.2902,193.99997993948637,-100.84832891752012
247,206.32,193.07827993948013,-100.46032891748473
248,206.2813,192.1561799394549,-100.07332891749684
249,206.3101,191.23197993950453,-99.69162891752785
250,206.31,190.3068799394532,-99.31172891752794
251,206.3064,189.37867993948748,-98.93972891749581
252,206.2995,188.44987993949326,-98.56922891753493
253,206.2841,187.51867993950145,-98.20452891750028
254,206.2716,186.58707993949065,-97.84112891752739
255,206.2872,185.65387993946206,-97.48172891751165
256,206.3095,184.72017993946793,-97.12362891749945
257,206.2871,183.7850799394655,-96.76932891749311
258,206.2901,182.84847993950825,-96.4189289174974
259,206.2883,181.90837993950117,-96.078128917492
260,206.289,180.96797993947985,-95.73802891751984
261,206.2861,180.02707993949298,-95.39942891750252
262,206.2897,179.08527993946336,-95.06312891753623
263,206.2828,178.14217993948841,-94.7306289175176
264,206.2994,177.19737993949093,-94.40302891749889
265,206.2803,176.25007993949112,-94.0828289174824
266,206.2752,175.30147993948776,-93.76652891753474
267,206.2892,174.35107993945712,-93.45522891753353
268,206.2903,173.3992799394764,-93.14862891752273
269,206.2632,172.4456799394684,-92.84752891748212
270,206.2645,171.49037993949605,-92.55202891753288
271,206.2728,170.53317993949167,-92.26252891751938
272,206.2463,169.5739799394505,-91.97992891748436
273,206.268,168.61287993949372,-91.7037289175205
274,206.2564,167.65077993948944,-91.43112891749479
275,206.2648,166.68777993950062,-91.16142891749041
276,206.247,165.72327993949875,-90.89762891753344
277,206.2702,164.7575799394981,-90.63802891748492
278,206.26,163.78987993946066,-90.38592891750159
279,206.2467,162.82097993948264,-90.13852891750867
280,206.2413,161.85167993948562,-89.89262891752878
281,206.2422,160.8821799394791,-89.64752891752869
282,206.2394,159.9108799395035,-89.40972891752608
283,206.2396,158.9387799394899,-89.17502891749609
284,206.2569,157.96507993945852,-88.94732891750755
285,206.2339,156.9906799394521,-88.72232891753083
286,206.2426,156.01567993947538,-88.50032891752198
287,206.2347,155.0403799394844,-88.27922891749768
288,206.2249,154.06347993947566,-88.06582891748985
289,206.23,153.08607993950136,-87.85412891750457
290,206.2428,152.10707993945107,-87.65032891748706
291,206.2205,151.12777993950294,-87.44792891753605
292,206.226,150.14747993950732,-87.25022891751723
293,206.2328,149.1671799394535,-87.05312891752692
294,206.2259,148.18557993945433,-86.86222891754005
295,206.2304,147.20387993945042,-86.67182891751872
296,206.2111,146.21977993950713,-86.49412891751854
297,206.2192,145.2355799395009,-86.31682891753735
298,206.23,144.2510799394804,-86.14142891752999
299,206.2305,143.26647993945517,-85.96682891750243
300,206.2223,142.2793799394858,-85.80632891750429
301,206.2,141.29227993945824,-85.64672891749069
302,206.2149,140.3039799394901,-85.49422891752329
303,206.1956,139.31557993945898,-85.34232891752617
304,206.2263,138.32667993946234,-85.19392891752068
305,206.1987,137.3373799395049,-85.04762891749851
306,206.2127,136.34687993949046,-84.91022891749162
307,206.21,135.35597993945703,-84.77582891751081
308,206.1842,134.36377993947826,-84.65092891751556
309,206.1986,133.37147993949475,-84.5268289175001
310,206.2049,132.37897993950173,-84.40512891748222
311,206.2081,131.38607993948972,-84.28622891753912
312,206.1975,130.39247993950266,-84.17322891752701
313,206.2,129.3984799394966,-84.06342891749227
314,206.1996,128.4039799394668,-83.95912891748594
315,206.1967,127.40917993948096,-83.85692891752115
316,206.1928,126.41407993948087,-83.75792891753372
317,206.1584,125.41897993948078,-83.65952891751658
318,206.1728,124.42377993947593,-83.56172891752794
319,206.19,123.42867993947584,-83.46252891753102
320,206.1635,122.43377993948525,-83.36182891752105
321,206.166,121.43867993948516,-83.26332891749917
322,206.1816,120.44337993947556,-83.16672891750932
323,206.15,119.44797993946122,-83.07062891748501
324,206.1859,118.45257993950509,-82.97482891753316
325,206.1638,117.45697993948124,-82.88102891750168
326,206.1585,116.46127993945265,-82.7882289175177
327,206.1693,115.46567993948702,-82.69482891750522
328,206.1566,114.47007993946318,-82.6011289175367
329,206.1634,113.47447993949754,-82.50762891751947
330,206.14,112.47877993946895,-82.41402891749749
331,206.1586,111.48347993945936,-82.31782891752664
332,206.1587,110.48817993950797,-82.22092891752254
333,206.1546,109.49277993949363,-82.12482891749823
334,206.1456,108.49737993947929,-82.02892891748343
335,206.16,107.50177993945545,-81.9356289175339
336,206.1447,106.50607993948506,-81.84272891748697
337,206.1372,105.51037993945647,-81.75052891753148
338,206.1479,104.51457993948134,-81.65842891752254
339,206.16,103.5185799394967,-81.56932891753968
340,206.1626,102.52257993945386,-81.4804289175081
341,206.1541,101.52607993950369,-81.39682891749544
342,206.1592,100.52947993949056,-81.31402891752077
343,206.1627,99.53217993950238,-81.24002891749842
344,206.164,98.534879939456,-81.16682891751407
345,206.16,97.53727993945358,-81.09812891751062
346,206.17,96.53957993950462,-81.03002891753567
347,206.167,95.54167993948795,-80.96482891752385
348,206.16,94.54377993947128,-80.90132891753456
349,206.132,93.54537993948907,-80.84342891752021
350,206.1674,92.5470799394534,-80.78572891751537
351,206.1517,91.54877993947593,-80.72832891752478
352,206.16,90.55027993948897,-80.67292891751276
353,206.1637,89.55157993949251,-80.62142891751137
354,206.165,88.55307993950555,-80.56782891752664
355,206.1562,87.55467993946513,-80.51102891750634
356,206.1694,86.55617993947817,-80.45692891749786
357,206.162,85.55747993948171,-80.40592891752021
358,206.1616,84.55877993948525,-80.35442891751882
359,206.1515,83.56007993948879,-80.30232891748892
360,206.1452,82.56137993949233,-80.25172891753027
361,206.1599,81.56257993949112,-80.2021289175027
362,206.1519,80.56387993949465,-80.1526289175381
363,206.15,79.56507993949344,-80.10302891751053
364,206.1441,78.56627993949223,-80.05462891753996
365,206.1344,77.56737993948627,-80.00682891753968
366,206.14,76.56857993948506,-79.95832891750615
367,206.1245,75.56977993948385,-79.90952891751658
368,206.1342,74.57087993947789,-79.86162891751155
369,206.128,73.57207993947668,-79.81402891752077
370,206.13,72.57347993948497,-79.76052891748259
371,206.1338,71.57497993949801,-79.70572891749907
372,206.1317,70.5759799394873,-79.66042891750112
373,206.1431,69.57697993947659,-79.61652891751146
374,206.1179,68.57777993945638,-79.57632891752291
375,206.1266,67.57857993949438,-79.53632891748566
376,206.1044,66.57937993947417,-79.49552891752683
377,206.1085,65.5802799394587,-79.45472891750978
378,206.1259,64.58077993948245,-79.42252891749376
379,206.1132,63.5812799395062,-79.39032891753595
380,206.11,62.581779939471744,-79.35972891753772
381,206.1092,61.58227993949549,-79.32912891753949
382,206.1053,60.582779939461034,-79.29752891749376
383,206.12,59.58317993948003,-79.26682891749078
384,206.1064,58.58357993949903,-79.24112891749246
385,206.0789,57.58387993945507,-79.21502891753335
386,206.0745,56.58427993947407,-79.18692891753744
387,206.0874,55.58467993949307,-79.15912891749758
388,206.0825,54.58497993950732,-79.13222891750047
389,206.0803,53.58537993946811,-79.10612891748315
390,206.064,52.58567993948236,-79.08162891748361
391,206.0758,51.58597993949661,-79.05672891752329
392,206.0729,50.58627993945265,-79.03122891753446
393,206.0728,49.5865799394669,-79.00702891749097
394,206.057,48.58687993948115,-78.98472891753772
395,206.0677,47.5871799394954,-78.96062891749898
396,206.0667,46.58747993945144,-78.93392891751137
397,206.05,45.58787993947044,-78.9073289175285
398,206.063,44.58817993948469,-78.88092891749693
399,206.0509,43.58857993950369,-78.85312891751528
400,206.0196,42.58897993946448,-78.82392891752534
401,206.045,41.58957993949298,-78.79032891750103
402,206.024,40.59027993946802,-78.7534289174946
403,206.04,39.59097993950127,-78.71602891752264
404,206.0466,38.59167993947631,-78.67842891748296
405,206.0529,37.59257993946085,-78.63652891753009
406,206.0217,36.593479939503595,-78.59262891748222
407,206.0344,35.594879939453676,-78.54112891753903
408,206.0115,34.596279939461965,-78.4869289175258
409,206.0384,33.59787993947975,-78.43102891749004
410,206.02,32.59947993949754,-78.37472891749348
411,206.0285,31.601179939461872,-78.3163289175136
412,206.0284,30.60287993948441,-78.25752891751472
413,206.0129,29.60527993948199,-78.18882891751127
414,206.0025,28.607679939479567,-78.11882891750429
415,206.0019,27.610379939491395,-78.04682891751872
416,205.9886,26.612979939498473,-77.97462891752366
417,206.0175,25.61807993950788,-77.87342891748995
418,205.9977,24.623479939473327,-77.77012891753111
419,205.9808,23.631879939464852,-77.6408289175015
420,205.9915,22.640379939461127,-77.51022891752655
421,206.0075,21.65017993946094,-77.37092891748762
422,205.9872,20.660979939508252,-77.22502891748445
423,205.9879,19.676079939468764,-77.05182891752338
424,205.9797,18.693179939466063,-76.86852891749004
425,205.9793,17.71527993946802,-76.65932891750708
426,205.9799,16.74037993949605,-76.43742891750298
427,205.9718,15.770479939470533,-76.19372891751118
428,205.9712,14.805779939459171,-75.93122891749954
429,205.9214,13.847379939456005,-75.6459289175109
430,205.9919,12.895579939475283,-75.3397289175191
431,205.9551,11.949679939483758,-75.0154289174825
432,205.93,11.015179939451627,-74.66032891749637
433,205.9519,10.087379939504899,-74.28732891753316
434,205.9352,9.173079939500894,-73.88282891752897
435,205.948,8.263879939506296,-73.46642891748343
436,205.9256,7.373979939497076,-73.01072891749209
437,205.9221,6.4881799395079724,-72.54672891751397
438,205.91,5.6360799394897185,-72.02362891752273
439,205.9022,4.7875799394678324,-71.49452891753754
440,205.9024,3.9678799394750968,-70.92172891751397
441,205.9076,3.1522799395024776,-70.34342891752021
442,205.8952,2.3622799394652247,-69.73022891749861
443,205.9126,1.5816799394669943,-69.10572891752236
444,205.9097,0.8302799394587055,-68.44592891749926
445,205.8889,0.09217993950005621,-67.77172891749069
446,205.8921,-0.6216200605267659,-67.07132891751826
447,205.9147,-1.324020060535986,-66.35982891748426
448,205.9038,-2.012820060539525,-65.63482891750755
449,205.9033,-2.691620060533751,-64.90072891750606
450,205.8973,-3.362220060545951,-64.15882891748333
451,205.8844,-4.026520060491748,-63.41142891749041
452,205.8976,-4.687020060548093,-62.66052891750587
453,205.89,-5.352420060546137,-61.91402891749749
454,205.8798,-6.020020060532261,-61.169628917530645
455,205.8808,-6.692520060518291,-60.42952891753521
456,205.88,-7.3669200605363585,-59.69102891749935
457,205.87,-8.050620060530491,-58.96132891753223
458,205.8654,-8.737320060492493,-58.23442891752347
459,205.8484,-9.455620060500223,-57.53912891750224
460,205.8356,-10.182920060527977,-56.85282891750103
461,205.8323,-10.931820060533937,-56.19032891752431
462,205.8373,-11.686820060538594,-55.53462891752133
463,205.8107,-12.45952006051084,-54.90002891753102
464,205.8042,-13.237520060501993,-54.27172891749069
465,205.8064,-14.03792006050935,-53.672628917498514
466,205.7968,-14.845020060543902,-53.08222891751211
467,205.7907,-15.673720060498454,-52.52292891748948
468,205.7843,-16.509020060533658,-51.97322891751537
469,205.7854,-17.360220060509164,-51.44852891750634
470,205.77,-18.216620060498826,-50.93222891748883
471,205.76,-19.08682006050367,-50.43972891749581
472,205.7756,-19.96182006050367,-49.95572891749907
473,205.763,-20.851220060547348,-49.498928917513695
474,205.749,-21.745820060546976,-49.05212891753763
475,205.76,-22.654120060498826,-48.63422891753726
476,205.7508,-23.56752006051829,-48.22712891752599
477,205.7503,-24.49192006053636,-47.84622891753679
478,205.732,-25.420720060530584,-47.4755289175082
479,205.7324,-26.359620060538873,-47.13192891748622
480,205.75,-27.30242006049957,-46.79842891753651
481,205.7345,-28.251620060531422,-46.483928917499725
482,205.7253,-29.203120060497895,-46.17632891749963
483,205.7448,-30.159520060522482,-45.88462891749805
484,205.7211,-31.11772006051615,-45.59822891751537
485,205.7324,-32.08292006049305,-45.33732891752152
486,205.7227,-33.05032006051624,-45.08392891753465
487,205.73,-34.02222006052034,-44.84882891748566
488,205.726,-34.99532006052323,-44.61832891753875
489,205.7267,-35.97112006053794,-44.40002891753102
490,205.7074,-36.9476200605277,-44.184328917530365
491,205.7113,-37.92952006054111,-43.99512891750783
492,205.7335,-38.91232006053906,-43.810728917538654
493,205.697,-39.89832006051438,-43.64382891752757
494,205.7083,-40.8847200605087,-43.47952891752357
495,205.7,-41.874220060533844,-43.33512891753344
496,205.69,-42.86402006051503,-43.19272891752189
497,205.7067,-43.85552006051876,-43.06282891752198
498,205.6891,-44.84712006052723,-42.93372891750187
499,205.6858,-45.84052006050479,-42.81852891750168
500,205.7033,-46.83392006054055,-42.70402891753474
501,205.6781,-47.82982006052043,-42.61342891753884
502,205.6755,-48.825720060500316,-42.52362891752273
503,205.6555,-49.82312006049324,-42.450428917538375
504,205.6607,-50.82052006054437,-42.3786289175041
505,205.6647,-51.81892006052658,-42.32212891749805
506,205.654,-52.81742006051354,-42.267928917484824
507,205.6537,-53.81682006054325,-42.233028917515185
508,205.6539,-54.81622006051475,-42.200328917533625
509,205.6505,-55.81602006050525,-42.18142891750904
510,205.6584,-56.8159200605005,-42.16582891752478
511,205.6411,-57.8159200605005,-42.16572891752003
512,205.6274,-58.8159200605005,-42.16682891751407
513,205.6295,-59.8159200605005,-42.171728917513974
514,205.6354,-60.81582006049575,-42.18132891750429
515,205.6364,-61.81552006053971,-42.204328917490784
516,205.6478,-62.81522006052546,-42.22922891750932
517,205.6193,-63.81482006050646,-42.25892891752301
518,205.5869,-64.81422006053617,-42.29132891749032
519,205.6147,-65.81352006050292,-42.329328917490784
520,205.6205,-66.81272006052313,-42.36932891752804
521,205.6101,-67.8118200605386,-42.41272891749395
522,205.6405,-68.81072006054455,-42.45932891749544
523,205.6228,-69.80942006054102,-42.5103289175313
524,205.579,-70.80792006052798,-42.56532891752431
525,205.5869,-71.80612006050069,-42.624828917498235
526,205.5969,-72.80432006053161,-42.685028917505406
527,205.586,-73.80242006049957,-42.74592891748762
528,205.58,-74.80042006052099,-42.80972891749116
529,205.5929,-75.79822006053291,-42.875728917482775
530,205.5775,-76.79562006052583,-42.9472289175028
531,205.58,-77.79282006050926,-43.02192891750019
532,205.5749,-78.78982006054139,-43.10002891748445
533,205.5493,-79.78662006050581,-43.17962891753996
534,205.5913,-80.78352006053319,-43.25872891751351
535,205.549,-81.78032006049762,-43.33772891748231
536,205.5666,-82.7766200604965,-43.42432891752105
537,205.5582,-83.77272006054409,-43.512828917533625
538,205.5506,-84.76832006050972,-43.605728917522356
539,205.5428,-85.76392006053356,-43.69942891749088
540,205.5195,-86.75922006054316,-43.796228917490225
541,205.5318,-87.75452006049454,-43.89332891750382
542,205.5281,-88.7493200605386,-43.995728917536326
543,205.5249,-89.74392006051494,-44.09852891752962
544,205.5105,-90.73762006050674,-44.21142891753698
545,205.5224,-91.7312200604938,-44.324128917534836
546,205.5347,-92.7251200604951,-44.434028917516116
547,205.5265,-93.71892006049166,-44.545028917491436
548,205.5241,-94.71202006051317,-44.66252891748445
549,205.5243,-95.70512006053468,-44.779728917521425
550,205.5154,-96.69832006050274,-44.89602891751565
551,205.5003,-97.691520060529,-45.012428917514626
552,205.5003,-98.68472006049706,-45.12942891748389
553,205.49,-99.67782006051857,-45.246628917520866
554,205.4865,-100.67082006053533,-45.36432891752338
555,205.5085,-101.66402006050339,-45.481028917536605
556,205.4899,-102.65742006053915,-45.59602891752729
557,205.4781,-103.65032006049296,-45.714828917523846
558,205.47,-104.64262006053468,-45.83822891750606
559,205.4702,-105.6355200605467,-45.95752891752636
560,205.4604,-106.6288200605195,-46.0728289175313
561,205.4633,-107.62202006054576,-46.18922891753027
562,205.4681,-108.61512006050907,-46.30662891751854
563,205.4613,-109.60882006050088,-46.4187289174879
564,205.45,-110.60292006051168,-46.527428917528596
565,205.4422,-111.59612006053794,-46.64322891749907
566,205.4416,-112.58902006049175,-46.762628917524125
567,205.4423,-113.58262006053701,-46.87532891752198
568,205.4507,-114.57652006053831,-46.98562891752226
569,205.44,-115.57062006054912,-47.094128917495254
570,205.4444,-116.56472006050171,-47.202228917507455
571,205.4299,-117.55902006052202,-47.30872891750187
572,205.4166,-118.55342006054707,-47.41502891748678
573,205.454,-119.54792006051866,-47.51902891753707
574,205.4168,-120.54252006049501,-47.622828917519655
575,205.412,-121.53712006052956,-47.72702891752124
576,205.4389,-122.53162006050115,-47.83132891752757
577,205.3802,-123.52652006049175,-47.93292891752208
578,205.3578,-124.5213200605358,-48.03432891750708
579,205.3932,-125.51652006054064,-48.13202891749097
580,205.3858,-126.51182006049203,-48.22932891751407
581,205.3817,-127.50752006052062,-48.32162891753251
